scenario_name,game_name,run_profile,model_mode,condition_label,episodes_n,pair_total_payoff_mean,agent_1_payoff_mean,agent_2_payoff_mean,agent_1_mean_overall_state,agent_2_mean_overall_state,agent_1_negative_state_share,agent_2_negative_state_share,game_metric_name,game_metric_value,interpretation_guardrail
S1,Battle of Sexes,standard,integrated_model,fixed-tit_for_tat__vs__emotional-neutral-neutral,1,100.0,60.0,40.0,1.0823961559836566,0.8874801140954294,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,fixed-tit_for_tat__vs__fixed-tit_for_tat,1,100.0,60.0,40.0,1.0823961559836566,0.9764649044597764,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,1,200.0,100.0,100.0,0.7400176640973268,0.7400176640973268,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,hybrid-neutral-neutral__vs__rational,1,200.0,100.0,100.0,0.7400176640973268,0.8202490800784669,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,hybrid-neutral-neutral__vs__emotional-neutral-neutral,1,200.0,100.0,100.0,0.7400176640973268,0.7400176640973268,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,hybrid-neutral-neutral__vs__fixed-tit_for_tat,1,200.0,100.0,100.0,0.7400176640973268,0.8202490800784669,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,rational__vs__hybrid-neutral-neutral,1,200.0,120.0,80.0,0.7282970441787102,0.5002709103468641,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,rational__vs__rational,1,200.0,120.0,80.0,0.7282970441787102,0.5063877712006533,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,rational__vs__emotional-neutral-neutral,1,200.0,120.0,80.0,0.7282970441787102,0.5002709103468641,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,rational__vs__fixed-tit_for_tat,1,200.0,120.0,80.0,0.7282970441787102,0.5063877712006533,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,emotional-neutral-neutral__vs__hybrid-neutral-neutral,1,200.0,100.0,100.0,0.7400176640973268,0.7400176640973268,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,emotional-neutral-neutral__vs__rational,1,200.0,100.0,100.0,0.7400176640973268,0.8202490800784669,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,emotional-neutral-neutral__vs__emotional-neutral-neutral,1,200.0,100.0,100.0,0.7400176640973268,0.7400176640973268,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,emotional-neutral-neutral__vs__fixed-tit_for_tat,1,200.0,100.0,100.0,0.7400176640973268,0.8202490800784669,0.0,0.0,acceptance rate / mean offer,1.0 / 5.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,fixed-tit_for_tat__vs__hybrid-neutral-neutral,1,200.0,120.0,80.0,0.7282970441787102,0.5002709103468641,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,fixed-tit_for_tat__vs__rational,1,200.0,120.0,80.0,0.7282970441787102,0.5063877712006533,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,fixed-tit_for_tat__vs__emotional-neutral-neutral,1,200.0,120.0,80.0,0.7282970441787102,0.5002709103468641,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Ultimatum Game,standard,integrated_model,fixed-tit_for_tat__vs__fixed-tit_for_tat,1,200.0,120.0,80.0,0.7282970441787102,0.5063877712006533,0.0,0.0,acceptance rate / mean offer,1.0 / 4.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
