scenario_name,condition_id,condition_label,game_name,run_profile,episode_id,random_seed,agent_1_type,agent_2_type,fixed_strategy_2,metric_name,first_third_metric,last_third_metric,delta_metric,first_third_payoff_1,last_third_payoff_1,delta_payoff_1,simple_adaptation_lag_proxy
S1,S1_016_Prisoners_Dilemma_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,16,20260430,fixed_strategy,fixed_strategy,tit_for_tat,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_017_Battle_of_Sexes_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Battle of Sexes,standard,17,20260430,emotional_rational,emotional_rational,,agreement_flag,0.0,0.16666666666666666,0.16666666666666666,0.0,2.0,2.0,18
S1,S1_018_Battle_of_Sexes_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Battle of Sexes,standard,18,20260430,emotional_rational,rational,,agreement_flag,0.0,0.16666666666666666,0.16666666666666666,0.0,2.0,2.0,18
S1,S1_019_Battle_of_Sexes_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,19,20260430,emotional_rational,emotional,,agreement_flag,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_020_Battle_of_Sexes_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Battle of Sexes,standard,20,20260430,emotional_rational,fixed_strategy,tit_for_tat,agreement_flag,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_021_Battle_of_Sexes_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Battle of Sexes,standard,21,20260430,rational,emotional_rational,,agreement_flag,0.0,0.0,0.0,0.0,0.0,0.0,
S1,S1_022_Battle_of_Sexes_rational__rational,rational__vs__rational,Battle of Sexes,standard,22,20260430,rational,rational,,agreement_flag,0.0,0.0,0.0,0.0,0.0,0.0,
S1,S1_023_Battle_of_Sexes_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Battle of Sexes,standard,23,20260430,rational,emotional,,agreement_flag,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_024_Battle_of_Sexes_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Battle of Sexes,standard,24,20260430,rational,fixed_strategy,tit_for_tat,agreement_flag,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_025_Battle_of_Sexes_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Battle of Sexes,standard,25,20260430,emotional,emotional_rational,,agreement_flag,1.0,1.0,0.0,12.0,12.0,0.0,1
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,26,20260430,emotional,rational,,agreement_flag,1.0,1.0,0.0,12.0,12.0,0.0,1
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,27,20260430,emotional,emotional,,agreement_flag,0.5,0.3333333333333333,-0.16666666666666669,6.0,4.0,-2.0,2
S1,S1_028_Battle_of_Sexes_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Battle of Sexes,standard,28,20260430,emotional,fixed_strategy,tit_for_tat,agreement_flag,0.8333333333333334,1.0,0.16666666666666663,10.0,12.0,2.0,2
S1,S1_029_Battle_of_Sexes_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Battle of Sexes,standard,29,20260430,fixed_strategy,emotional_rational,,agreement_flag,0.8333333333333334,1.0,0.16666666666666663,10.0,12.0,2.0,2
S1,S1_030_Battle_of_Sexes_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Battle of Sexes,standard,30,20260430,fixed_strategy,rational,,agreement_flag,0.8333333333333334,1.0,0.16666666666666663,10.0,12.0,2.0,2
S1,S1_031_Battle_of_Sexes_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Battle of Sexes,standard,31,20260430,fixed_strategy,emotional,,agreement_flag,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_032_Battle_of_Sexes_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Battle of Sexes,standard,32,20260430,fixed_strategy,fixed_strategy,tit_for_tat,agreement_flag,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_033_Ultimatum_Game_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Ultimatum Game,standard,33,20260430,emotional_rational,emotional_rational,,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_034_Ultimatum_Game_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Ultimatum Game,standard,34,20260430,emotional_rational,rational,,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_035_Ultimatum_Game_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,35,20260430,emotional_rational,emotional,,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_036_Ultimatum_Game_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Ultimatum Game,standard,36,20260430,emotional_rational,fixed_strategy,tit_for_tat,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_037_Ultimatum_Game_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Ultimatum Game,standard,37,20260430,rational,emotional_rational,,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
S1,S1_038_Ultimatum_Game_rational__rational,rational__vs__rational,Ultimatum Game,standard,38,20260430,rational,rational,,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
S1,S1_039_Ultimatum_Game_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Ultimatum Game,standard,39,20260430,rational,emotional,,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
S1,S1_040_Ultimatum_Game_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Ultimatum Game,standard,40,20260430,rational,fixed_strategy,tit_for_tat,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
S1,S1_041_Ultimatum_Game_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Ultimatum Game,standard,41,20260430,emotional,emotional_rational,,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_042_Ultimatum_Game_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Ultimatum Game,standard,42,20260430,emotional,rational,,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,43,20260430,emotional,emotional,,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_044_Ultimatum_Game_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Ultimatum Game,standard,44,20260430,emotional,fixed_strategy,tit_for_tat,fairness_proxy,1.0,1.0,0.0,30.0,30.0,0.0,1
S1,S1_045_Ultimatum_Game_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Ultimatum Game,standard,45,20260430,fixed_strategy,emotional_rational,,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
S1,S1_046_Ultimatum_Game_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Ultimatum Game,standard,46,20260430,fixed_strategy,rational,,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
S1,S1_047_Ultimatum_Game_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Ultimatum Game,standard,47,20260430,fixed_strategy,emotional,,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
S1,S1_048_Ultimatum_Game_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Ultimatum Game,standard,48,20260430,fixed_strategy,fixed_strategy,tit_for_tat,fairness_proxy,0.8,0.8,0.0,36.0,36.0,0.0,1
