scenario_name,condition_id,condition_label,game_name,run_profile,episode_id,random_seed,agent_1_mood_min,agent_1_mood_max,agent_1_mood_slope,agent_1_wellbeing_min,agent_1_wellbeing_max,agent_1_fatigue_min,agent_1_fatigue_max,agent_1_fatigue_over_0_6_share,agent_1_overall_state_min,agent_1_overall_state_max,agent_1_overall_state_mean,agent_1_payoff_overall_corr,agent_2_mood_min,agent_2_mood_max,agent_2_mood_slope,agent_2_wellbeing_min,agent_2_wellbeing_max,agent_2_fatigue_min,agent_2_fatigue_max,agent_2_fatigue_over_0_6_share,agent_2_overall_state_min,agent_2_overall_state_max,agent_2_overall_state_mean,agent_2_payoff_overall_corr
S1,S1_011_Prisoners_Dilemma_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,11,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,
S1,S1_012_Prisoners_Dilemma_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,12,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.20393374902198694,0.0,0.12840000000000001,0.44973786603514615,0.38905277864337756,
S1,S1_013_Prisoners_Dilemma_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,13,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.20393374902198694,0.0,0.12840000000000001,0.44973786603514615,0.38905277864337756,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,
S1,S1_014_Prisoners_Dilemma_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Prisoners Dilemma,standard,14,20260430,-0.08749999999999998,0.2943394844698409,0.020485945857491403,0.36875,0.5499494604010333,0.009937499999999998,0.20978362634798842,0.0,-0.3599374999999999,0.1844547789239191,0.06066771605563692,0.6611414691232376,0.058333333333333355,0.31743628946144187,0.014830310562446023,0.5500104564687517,0.5875,0.01825000000000001,0.23350569693113918,0.0,0.12897284255098523,0.21508333333333338,0.16099635908823492,0.5466066075365256
S1,S1_015_Prisoners_Dilemma_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,15,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.20393374902198694,0.0,0.12840000000000001,0.44973786603514615,0.38905277864337756,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,
S1,S1_016_Prisoners_Dilemma_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,16,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.20393374902198694,0.0,0.12840000000000001,0.44973786603514615,0.38905277864337756,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.20393374902198694,0.0,0.12840000000000001,0.44973786603514615,0.38905277864337756,
S1,S1_017_Battle_of_Sexes_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Battle of Sexes,standard,17,20260430,-0.3302720038126752,-0.03888888888888888,-0.012882795998943805,0.33344332905984725,0.5084048305555673,0.012708333333333335,0.5414363223229312,0.0,-1.1067762736261053,-0.16826388888888894,-0.7319762421298973,0.035201017209317745,-0.3302720038126752,-0.03888888888888888,-0.012533496524068958,0.33344332905984725,0.537571497222234,0.012708333333333335,0.3657388563900776,0.0,-0.9589743415048462,-0.16826388888888894,-0.6533541873029477,0.18945518485922808
S1,S1_018_Battle_of_Sexes_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Battle of Sexes,standard,18,20260430,-0.3302720038126752,-0.03888888888888888,-0.012882795998943805,0.33344332905984725,0.5084048305555673,0.012708333333333335,0.5414363223229312,0.0,-1.1067762736261053,-0.16826388888888894,-0.7319762421298973,0.035201017209317745,-0.3302720038126752,-0.03888888888888888,-0.012533496524068958,0.33344332905984725,0.537571497222234,0.012708333333333335,0.21681032722054083,0.0,-0.8415907689217158,-0.16826388888888894,-0.5939249180787992,0.3054680910469199
S1,S1_019_Battle_of_Sexes_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,19,20260430,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.6264651744503953,0.05,0.3761805555555557,1.1068838738609352,0.8825096049952916,,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.25624647238473236,0.0,0.3039444444444445,1.038210882817802,0.8874801140954294,
S1,S1_020_Battle_of_Sexes_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Battle of Sexes,standard,20,20260430,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.6264651744503953,0.05,0.3761805555555557,1.1068838738609352,0.8825096049952916,,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.051047213371331376,0.0,0.3039444444444445,1.1249580008043907,0.9764649044597764,
S1,S1_021_Battle_of_Sexes_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Battle of Sexes,standard,21,20260430,-0.3566920887520578,-0.03888888888888888,-0.015930155681086994,0.33336354090972725,0.44166666666666665,0.012708333333333335,0.20802360668566566,0.0,-0.897988613618269,-0.16826388888888894,-0.6488316079467584,,-0.3566920887520578,-0.03888888888888888,-0.015930155681086994,0.33336354090972725,0.44166666666666665,0.012708333333333335,0.3634633363229449,0.0,-1.0534283432555482,-0.16826388888888894,-0.7087685935846313,
S1,S1_022_Battle_of_Sexes_rational__rational,rational__vs__rational,Battle of Sexes,standard,22,20260430,-0.3566920887520578,-0.03888888888888888,-0.015930155681086994,0.33336354090972725,0.44166666666666665,0.012708333333333335,0.20802360668566566,0.0,-0.897988613618269,-0.16826388888888894,-0.6488316079467584,,-0.3566920887520578,-0.03888888888888888,-0.015930155681086994,0.33336354090972725,0.44166666666666665,0.012708333333333335,0.20802360668566566,0.0,-0.897988613618269,-0.16826388888888894,-0.6488316079467584,
S1,S1_023_Battle_of_Sexes_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Battle of Sexes,standard,23,20260430,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.20802360668565725,0.0,0.3761805555555557,1.218378622781782,1.0823961559836566,,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.25624647238473236,0.0,0.3039444444444445,1.038210882817802,0.8874801140954294,
S1,S1_024_Battle_of_Sexes_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Battle of Sexes,standard,24,20260430,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.20802360668565725,0.0,0.3761805555555557,1.218378622781782,1.0823961559836566,,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.051047213371331376,0.0,0.3039444444444445,1.1249580008043907,0.9764649044597764,
S1,S1_025_Battle_of_Sexes_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Battle of Sexes,standard,25,20260430,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.25624647238473236,0.0,0.3039444444444445,1.038210882817802,0.8874801140954294,,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.6264651744503953,0.05,0.3761805555555557,1.1068838738609352,0.8825096049952916,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,26,20260430,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.25624647238473236,0.0,0.3039444444444445,1.038210882817802,0.8874801140954294,,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.20802360668565725,0.0,0.3761805555555557,1.218378622781782,1.0823961559836566,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,27,20260430,-0.07043248299933239,0.0946537282431519,-0.0038558550923642972,0.390228790947281,0.65553125,0.018249999999999995,0.302431019581695,0.0,-0.5256964341528678,0.36590384327593867,-0.10210118858605385,0.7419694424855027,-0.05833333333333332,0.1531839555617246,-0.0010639353811848313,0.410225213040899,0.7036562500000001,0.018249999999999995,0.33730620377675535,0.0,-0.46159386141188846,0.4836411868608062,-0.008009647768302227,0.7695083898392122
S1,S1_028_Battle_of_Sexes_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Battle of Sexes,standard,28,20260430,-0.05833333333333332,0.5,0.028238157068632367,0.4125,0.8332159885173417,0.018249999999999995,0.24456156322796743,0.0,-0.2515833333333334,1.0192566636530032,0.7810958934774249,0.7102809700852442,-0.05833333333333332,0.5,0.024709995575714322,0.4125,0.9165260852534489,0.018249999999999995,0.20735706530456788,0.0,-0.2515833333333334,1.204472821021533,0.9660419072681062,0.7231091282447882
S1,S1_029_Battle_of_Sexes_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Battle of Sexes,standard,29,20260430,-0.03888888888888888,0.5,0.027029960649305403,0.44166666666666665,0.8332241213263708,0.012708333333333335,0.05966445715980822,0.0,-0.16826388888888894,1.1140544018274594,0.8734524487833785,0.6777468847105349,-0.03888888888888888,0.5,0.023506831201445966,0.44166666666666665,0.916534218062478,0.012708333333333335,0.5840968864575001,0.0,-0.16826388888888894,1.1021542960179196,0.8211373688552063,0.7492704196984992
S1,S1_030_Battle_of_Sexes_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Battle of Sexes,standard,30,20260430,-0.03888888888888888,0.5,0.027029960649305403,0.44166666666666665,0.8332241213263708,0.012708333333333335,0.05966445715980822,0.0,-0.16826388888888894,1.1140544018274594,0.8734524487833785,0.6777468847105349,-0.03888888888888888,0.5,0.023506831201445966,0.44166666666666665,0.916534218062478,0.012708333333333335,0.20181539863790818,0.0,-0.16826388888888894,1.2112226826037436,0.9862418261258892,0.7250404889506988
S1,S1_031_Battle_of_Sexes_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Battle of Sexes,standard,31,20260430,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.20802360668565725,0.0,0.3761805555555557,1.218378622781782,1.0823961559836566,,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.25624647238473236,0.0,0.3039444444444445,1.038210882817802,0.8874801140954294,
S1,S1_032_Battle_of_Sexes_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Battle of Sexes,standard,32,20260430,0.09722222222222225,0.5,0.014820374095854011,0.6458333333333334,0.916591147725682,0.012708333333333342,0.20802360668565725,0.0,0.3761805555555557,1.218378622781782,1.0823961559836566,,0.07777777777777779,0.5,0.019829924440684876,0.6166666666666667,0.8332729181805455,0.007166666666666674,0.051047213371331376,0.0,0.3039444444444445,1.1249580008043907,0.9764649044597764,
S1,S1_033_Ultimatum_Game_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Ultimatum Game,standard,33,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,
S1,S1_034_Ultimatum_Game_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Ultimatum Game,standard,34,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.03249999999999159,0.0,0.23170833333333338,0.9776559954684472,0.8202490800784669,
S1,S1_035_Ultimatum_Game_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,35,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,
S1,S1_036_Ultimatum_Game_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Ultimatum Game,standard,36,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.03249999999999159,0.0,0.23170833333333338,0.9776559954684472,0.8202490800784669,
S1,S1_037_Ultimatum_Game_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Ultimatum Game,standard,37,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0013667708720504906,0.021631398293302094,0.0,0.13837499999999997,0.6365125633798185,0.5002709103468641,
S1,S1_038_Ultimatum_Game_rational__rational,rational__vs__rational,Ultimatum Game,standard,38,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0,0.001625000000000005,0.0,0.13837499999999997,0.6581439616731206,0.5063877712006533,
S1,S1_039_Ultimatum_Game_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Ultimatum Game,standard,39,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0013667708720504906,0.021631398293302094,0.0,0.13837499999999997,0.6365125633798185,0.5002709103468641,
S1,S1_040_Ultimatum_Game_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Ultimatum Game,standard,40,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0,0.001625000000000005,0.0,0.13837499999999997,0.6581439616731206,0.5063877712006533,
S1,S1_041_Ultimatum_Game_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Ultimatum Game,standard,41,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,
S1,S1_042_Ultimatum_Game_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Ultimatum Game,standard,42,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.03249999999999159,0.0,0.23170833333333338,0.9776559954684472,0.8202490800784669,
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,43,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,
S1,S1_044_Ultimatum_Game_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Ultimatum Game,standard,44,20260430,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.22490454592009781,0.0,0.23170833333333338,0.8879144981368693,0.7400176640973268,,0.05833333333333335,0.5,0.02267854066942628,0.5875,0.7499546886354092,0.001625000000000005,0.03249999999999159,0.0,0.23170833333333338,0.9776559954684472,0.8202490800784669,
S1,S1_045_Ultimatum_Game_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Ultimatum Game,standard,45,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0013667708720504906,0.021631398293302094,0.0,0.13837499999999997,0.6365125633798185,0.5002709103468641,
S1,S1_046_Ultimatum_Game_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Ultimatum Game,standard,46,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0,0.001625000000000005,0.0,0.13837499999999997,0.6581439616731206,0.5063877712006533,
S1,S1_047_Ultimatum_Game_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Ultimatum Game,standard,47,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0013667708720504906,0.021631398293302094,0.0,0.13837499999999997,0.6365125633798185,0.5002709103468641,
S1,S1_048_Ultimatum_Game_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Ultimatum Game,standard,48,20260430,0.05833333333333335,0.3839234093145129,0.015271166727762952,0.5875,0.7499546886354092,0.0,0.001625000000000005,0.0,0.23170833333333338,0.8838327865853313,0.7282970441787102,,0.034999999999999996,0.3581983353106297,0.016225028447508668,0.5525,0.6499728131812454,0.0,0.001625000000000005,0.0,0.13837499999999997,0.6581439616731206,0.5063877712006533,
