scenario_name,game_name,run_profile,model_mode,condition_id,condition_label,agent_1_type,agent_2_type,personality_1,intensity_1,fixed_strategy_1,personality_2,intensity_2,fixed_strategy_2,episodes_n,total_payoff_1_mean,total_payoff_1_std,total_payoff_1_median,total_payoff_2_mean,total_payoff_2_std,total_payoff_2_median,pair_total_payoff_mean,pair_total_payoff_std,pair_total_payoff_median,avg_payoff_1_mean,avg_payoff_1_std,avg_payoff_1_median,avg_payoff_2_mean,avg_payoff_2_std,avg_payoff_2_median,avg_pair_payoff_mean,avg_pair_payoff_std,avg_pair_payoff_median,mean_overall_state_1_mean,mean_overall_state_1_std,mean_overall_state_1_median,mean_overall_state_2_mean,mean_overall_state_2_std,mean_overall_state_2_median,final_overall_state_1_mean,final_overall_state_1_std,final_overall_state_1_median,final_overall_state_2_mean,final_overall_state_2_std,final_overall_state_2_median,negative_state_share_1_mean,negative_state_share_1_std,negative_state_share_1_median,negative_state_share_2_mean,negative_state_share_2_std,negative_state_share_2_median,pd_cooperation_rate_1_mean,pd_cooperation_rate_1_std,pd_cooperation_rate_1_median,pd_cooperation_rate_2_mean,pd_cooperation_rate_2_std,pd_cooperation_rate_2_median,pd_mutual_cooperation_rate_mean,pd_mutual_cooperation_rate_std,pd_mutual_cooperation_rate_median,pd_unilateral_exploitation_rate_mean,pd_unilateral_exploitation_rate_std,pd_unilateral_exploitation_rate_median,pd_mutual_defection_rate_mean,pd_mutual_defection_rate_std,pd_mutual_defection_rate_median,pd_recovery_after_defection_proxy_mean,pd_recovery_after_defection_proxy_std,pd_recovery_after_defection_proxy_median,bos_agreement_rate_mean,bos_agreement_rate_std,bos_agreement_rate_median,bos_coordination_streak_mean_mean,bos_coordination_streak_mean_std,bos_coordination_streak_mean_median,bos_coordination_streak_max_mean,bos_coordination_streak_max_std,bos_coordination_streak_max_median,bos_coordination_imbalance_mean,bos_coordination_imbalance_std,bos_coordination_imbalance_median,bos_fair_turn_taking_index_mean,bos_fair_turn_taking_index_std,bos_fair_turn_taking_index_median,ug_acceptance_rate_mean,ug_acceptance_rate_std,ug_acceptance_rate_median,ug_mean_offer_mean,ug_mean_offer_std,ug_mean_offer_median,ug_offer_std_mean,ug_offer_std_std,ug_offer_std_median,ug_fair_offer_rate_mean,ug_fair_offer_rate_std,ug_fair_offer_rate_median,ug_proposer_responder_inequality_mean,ug_proposer_responder_inequality_std,ug_proposer_responder_inequality_median
S1,Prisoners Dilemma,standard,integrated_model,S1_011_Prisoners_Dilemma_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,emotional,emotional,neutral,neutral,,neutral,neutral,,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.3497253784776425,0.0,0.3497253784776425,0.3497253784776425,0.0,0.3497253784776425,0.35101669135598157,0.0,0.35101669135598157,0.35101669135598157,0.0,0.35101669135598157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_012_Prisoners_Dilemma_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,emotional,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.3497253784776425,0.0,0.3497253784776425,0.38905277864337756,0.0,0.38905277864337756,0.35101669135598157,0.0,0.35101669135598157,0.4475303897358832,0.0,0.4475303897358832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_013_Prisoners_Dilemma_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,fixed_strategy,emotional_rational,neutral,neutral,tit_for_tat,neutral,neutral,,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.38905277864337756,0.0,0.38905277864337756,0.3497253784776425,0.0,0.3497253784776425,0.4475303897358832,0.0,0.4475303897358832,0.35101669135598157,0.0,0.35101669135598157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_014_Prisoners_Dilemma_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,fixed_strategy,rational,neutral,neutral,tit_for_tat,neutral,neutral,,1,19.0,0.0,19.0,24.0,0.0,24.0,43.0,0.0,43.0,0.95,0.0,0.95,1.2,0.0,1.2,2.15,0.0,2.15,0.06066771605563692,0.0,0.06066771605563692,0.16099635908823492,0.0,0.16099635908823492,0.1844547789239191,0.0,0.1844547789239191,0.18395150546780606,0.0,0.18395150546780606,0.25,0.0,0.25,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.95,0.0,0.95,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_015_Prisoners_Dilemma_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,fixed_strategy,emotional,neutral,neutral,tit_for_tat,neutral,neutral,,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.38905277864337756,0.0,0.38905277864337756,0.3497253784776425,0.0,0.3497253784776425,0.4475303897358832,0.0,0.4475303897358832,0.35101669135598157,0.0,0.35101669135598157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_016_Prisoners_Dilemma_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,fixed_strategy,fixed_strategy,neutral,neutral,tit_for_tat,neutral,neutral,tit_for_tat,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.38905277864337756,0.0,0.38905277864337756,0.38905277864337756,0.0,0.38905277864337756,0.4475303897358832,0.0,0.4475303897358832,0.4475303897358832,0.0,0.4475303897358832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_017_Battle_of_Sexes_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,emotional_rational,emotional_rational,neutral,neutral,,neutral,neutral,,1,2.0,0.0,2.0,3.0,0.0,3.0,5.0,0.0,5.0,0.1,0.0,0.1,0.15,0.0,0.15,0.25,0.0,0.25,-0.7319762421298973,0.0,-0.7319762421298973,-0.6533541873029477,0.0,-0.6533541873029477,-1.018013509787634,0.0,-1.018013509787634,-0.8090768192569454,0.0,-0.8090768192569454,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,0.05,0.0,0.05,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_018_Battle_of_Sexes_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,emotional_rational,rational,neutral,neutral,,neutral,neutral,,1,2.0,0.0,2.0,3.0,0.0,3.0,5.0,0.0,5.0,0.1,0.0,0.1,0.15,0.0,0.15,0.25,0.0,0.25,-0.7319762421298973,0.0,-0.7319762421298973,-0.5939249180787992,0.0,-0.5939249180787992,-1.018013509787634,0.0,-1.018013509787634,-0.6601482900874087,0.0,-0.6601482900874087,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,0.05,0.0,0.05,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_019_Battle_of_Sexes_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,emotional_rational,emotional,neutral,neutral,,neutral,neutral,,1,60.0,0.0,60.0,40.0,0.0,40.0,100.0,0.0,100.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,0.8825096049952916,0.0,0.8825096049952916,0.8874801140954294,0.0,0.8874801140954294,0.7067171210009686,0.0,0.7067171210009686,0.9102993639763586,0.0,0.9102993639763586,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_020_Battle_of_Sexes_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,emotional_rational,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,60.0,0.0,60.0,40.0,0.0,40.0,100.0,0.0,100.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,0.8825096049952916,0.0,0.8825096049952916,0.9764649044597764,0.0,0.9764649044597764,0.7067171210009686,0.0,0.7067171210009686,1.1154986229897597,0.0,1.1154986229897597,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_021_Battle_of_Sexes_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,rational,emotional_rational,neutral,neutral,,neutral,neutral,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6488316079467584,0.0,-0.6488316079467584,-0.7087685935846313,0.0,-0.7087685935846313,-0.897988613618269,0.0,-0.897988613618269,-1.0534283432555482,0.0,-1.0534283432555482,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_022_Battle_of_Sexes_rational__rational,rational__vs__rational,rational,rational,neutral,neutral,,neutral,neutral,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6488316079467584,0.0,-0.6488316079467584,-0.6488316079467584,0.0,-0.6488316079467584,-0.897988613618269,0.0,-0.897988613618269,-0.897988613618269,0.0,-0.897988613618269,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_023_Battle_of_Sexes_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,rational,emotional,neutral,neutral,,neutral,neutral,,1,60.0,0.0,60.0,40.0,0.0,40.0,100.0,0.0,100.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,1.0823961559836566,0.0,1.0823961559836566,0.8874801140954294,0.0,0.8874801140954294,1.1251586887657066,0.0,1.1251586887657066,0.9102993639763586,0.0,0.9102993639763586,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_024_Battle_of_Sexes_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,rational,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,60.0,0.0,60.0,40.0,0.0,40.0,100.0,0.0,100.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,1.0823961559836566,0.0,1.0823961559836566,0.9764649044597764,0.0,0.9764649044597764,1.1251586887657066,0.0,1.1251586887657066,1.1154986229897597,0.0,1.1154986229897597,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_025_Battle_of_Sexes_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,emotional,emotional_rational,neutral,neutral,,neutral,neutral,,1,40.0,0.0,40.0,60.0,0.0,60.0,100.0,0.0,100.0,2.0,0.0,2.0,3.0,0.0,3.0,5.0,0.0,5.0,0.8874801140954294,0.0,0.8874801140954294,0.8825096049952916,0.0,0.8825096049952916,0.9102993639763586,0.0,0.9102993639763586,0.7067171210009686,0.0,0.7067171210009686,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,emotional,rational,neutral,neutral,,neutral,neutral,,1,40.0,0.0,40.0,60.0,0.0,60.0,100.0,0.0,100.0,2.0,0.0,2.0,3.0,0.0,3.0,5.0,0.0,5.0,0.8874801140954294,0.0,0.8874801140954294,1.0823961559836566,0.0,1.0823961559836566,0.9102993639763586,0.0,0.9102993639763586,1.1251586887657066,0.0,1.1251586887657066,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,20.0,0.0,20.0,20.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,emotional,emotional,neutral,neutral,,neutral,neutral,,1,18.0,0.0,18.0,27.0,0.0,27.0,45.0,0.0,45.0,0.9,0.0,0.9,1.35,0.0,1.35,2.25,0.0,2.25,-0.10210118858605385,0.0,-0.10210118858605385,-0.008009647768302227,0.0,-0.008009647768302227,-0.4196251374288281,0.0,-0.4196251374288281,-0.3266263946489483,0.0,-0.3266263946489483,0.7,0.0,0.7,0.5,0.0,0.5,,,,,,,,,,,,,,,,,,,0.45,0.0,0.45,1.125,0.0,1.125,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_028_Battle_of_Sexes_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,emotional,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,38.0,0.0,38.0,57.0,0.0,57.0,95.0,0.0,95.0,1.9,0.0,1.9,2.85,0.0,2.85,4.75,0.0,4.75,0.7810958934774249,0.0,0.7810958934774249,0.9660419072681062,0.0,0.9660419072681062,0.921870413806716,0.0,0.921870413806716,1.1256951052023298,0.0,1.1256951052023298,0.05,0.0,0.05,0.05,0.0,0.05,,,,,,,,,,,,,,,,,,,0.95,0.0,0.95,19.0,0.0,19.0,19.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
S1,Battle of Sexes,standard,integrated_model,S1_029_Battle_of_Sexes_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,fixed_strategy,emotional_rational,neutral,neutral,tit_for_tat,neutral,neutral,,1,38.0,0.0,38.0,57.0,0.0,57.0,95.0,0.0,95.0,1.9,0.0,1.9,2.85,0.0,2.85,4.75,0.0,4.75,0.8734524487833785,0.0,0.8734524487833785,0.8211373688552063,0.0,0.8211373688552063,1.1067837854929334,0.0,1.1067837854929334,0.7489715496674559,0.0,0.7489715496674559,0.05,0.0,0.05,0.05,0.0,0.05,,,,,,,,,,,,,,,,,,,0.95,0.0,0.95,19.0,0.0,19.0,19.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
