scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,8,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,24.0,24.0,False,0,0.2025181471797523,0.6452203278066406,0.29044065561328125,0.10583808204070537,0.8941619179592947,0.3871207207523282,0,0.0,0.0,,,,,8,8,0,0,0,8,8,0.2025181471797523,0.6452203278066406,0.29044065561328125,0.10583808204070537,0.8941619179592947,0.3871207207523282,0,0.0,0.0,,,,,8,8,0,0,0,0,8,0.17352741083037526,0.719229266599756,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.17352741083037526,0.719229266599756,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,9,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,27.0,27.0,False,0,0.21976423392995356,0.6468932130743165,0.29378642614863293,0.12083482021825986,0.8791651797817401,0.39271583986032665,0,0.0,0.0,,,,,9,9,0,0,0,9,9,0.21976423392995356,0.6468932130743165,0.29378642614863293,0.12083482021825986,0.8791651797817401,0.39271583986032665,0,0.0,0.0,,,,,9,9,0,0,0,0,9,0.18725786763650154,0.7142796473112619,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.18725786763650154,0.7142796473112619,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,10,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,30.0,30.0,False,0,0.23589529295272282,0.6479805884983056,0.2959611769966113,0.13613530120834358,0.8638646987916564,0.3957211687409905,0,0.0,0.0,,,,,10,10,0,0,0,10,10,0.23589529295272282,0.6479805884983056,0.2959611769966113,0.13613530120834358,0.8638646987916564,0.3957211687409905,0,0.0,0.0,,,,,10,10,0,0,0,0,10,0.19950602881471008,0.7092182481763374,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.19950602881471008,0.7092182481763374,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,11,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,33.0,33.0,False,0,0.2510060785920234,0.6486873825238987,0.29737476504779736,0.15171255197982378,0.8482874480201762,0.39666829165999695,0,0.0,0.0,,,,,11,11,0,0,0,11,11,0.2510060785920234,0.6486873825238987,0.29737476504779736,0.15171255197982378,0.8482874480201762,0.39666829165999695,0,0.0,0.0,,,,,11,11,0,0,0,0,11,0.2104450258045484,0.704054335842184,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.2104450258045484,0.704054335842184,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,12,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,36.0,36.0,False,0,0.26517604904982117,0.6491467986405342,0.2982935972810683,0.16754045864495762,0.8324595413550424,0.3959291876859319,0,0.0,0.0,,,,,12,12,0,0,0,12,12,0.26517604904982117,0.6491467986405342,0.2982935972810683,0.16754045864495762,0.8324595413550424,0.3959291876859319,0,0.0,0.0,,,,,12,12,0,0,0,0,12,0.22020979277766986,0.7487970137068095,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.22020979277766986,0.7487970137068095,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,13,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,39.0,39.0,False,0,0.2784735689456927,0.6494454191163472,0.29889083823269447,0.18359399980923738,0.8164060001907626,0.3937704073691498,0,0.0,0.0,,,,,13,13,0,0,0,13,13,0.2784735689456927,0.6494454191163472,0.29889083823269447,0.18359399980923738,0.8164060001907626,0.3937704073691498,0,0.0,0.0,,,,,13,13,0,0,0,0,13,0.22890890832016614,0.7434550952073269,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.22890890832016614,0.7434550952073269,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,14,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,42.0,42.0,False,0,0.2909587553735276,0.6496395224256256,0.29927904485125123,0.19984937548693932,0.8001506245130607,0.39038842473783947,0,0.0,0.0,,,,,14,14,0,0,0,14,14,0.2909587553735276,0.6496395224256256,0.29927904485125123,0.19984937548693932,0.8001506245130607,0.39038842473783947,0,0.0,0.0,,,,,14,14,0,0,0,0,14,0.2366324818799117,0.7380370250643824,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.2366324818799117,0.7380370250643824,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,15,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,45.0,45.0,False,0,0.30268540941164324,0.6497656895766567,0.2995313791533134,0.21628406399980807,0.783715936000192,0.3859327245651486,0,0.0,0.0,,,,,15,15,0,0,0,15,15,0.30268540941164324,0.6497656895766567,0.2995313791533134,0.21628406399980807,0.783715936000192,0.3859327245651486,0,0.0,0.0,,,,,15,15,0,0,0,0,15,0.24345740231694268,0.732550835773158,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.24345740231694268,0.732550835773158,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,16,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,48.0,48.0,False,0,0.3137023371573326,0.6498476982248268,0.2996953964496536,0.23287683132022088,0.7671231686797791,0.3805209022867654,0,0.0,0.0,,,,,16,16,0,0,0,16,16,0.3137023371573326,0.6498476982248268,0.2996953964496536,0.23287683132022088,0.7671231686797791,0.3805209022867654,0,0.0,0.0,,,,,16,16,0,0,0,0,16,0.24945084044820892,0.7270041284000648,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.24945084044820892,0.7270041284000648,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,17,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,51.0,51.0,False,0,0.32405426527425246,0.6499010038461375,0.29980200769227494,0.24960771015703956,0.7503922898429605,0.3742485628094878,0,0.0,0.0,,,,,17,17,0,0,0,17,17,0.32405426527425246,0.6499010038461375,0.29980200769227494,0.24960771015703956,0.7503922898429605,0.3742485628094878,0,0.0,0.0,,,,,17,17,0,0,0,0,17,0.2546726009289793,0.7214040694294255,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.2546726009289793,0.7214040694294255,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,18,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,54.0,54.0,False,0,0.3337824875436067,0.6499356524999893,0.2998713049999786,0.26645796056789417,0.7335420394321058,0.36719583197569106,0,0.0,0.0,,,,,18,18,0,0,0,18,18,0.3337824875436067,0.6499356524999893,0.2998713049999786,0.26645796056789417,0.7335420394321058,0.36719583197569106,0,0.0,0.0,,,,,18,18,0,0,0,0,18,0.2591767172962092,0.7157573978219991,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.2591767172962092,0.7157573978219991,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,19,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,57.0,57.0,False,0,0.34292533262568736,0.649958174124993,0.29991634824998603,0.28341001993247866,0.7165899800675213,0.35943166094319473,0,0.0,0.0,,,,,19,19,0,0,0,19,19,0.34292533262568736,0.649958174124993,0.29991634824998603,0.28341001993247866,0.7165899800675213,0.35943166094319473,0,0.0,0.0,,,,,19,19,0,0,0,0,19,0.26301254921984213,0.7100704383083357,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.26301254921984213,0.7100704383083357,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,9,20,20260430,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,60.0,60.0,False,0,0.351518512395379,0.6499728131812456,0.2999456263624911,0.30044744740188856,0.6995525525981114,0.35101669135598157,0,0.0,0.0,,,,,20,20,0,0,0,20,20,0.351518512395379,0.6499728131812456,0.2999456263624911,0.30044744740188856,0.6995525525981114,0.35101669135598157,0,0.0,0.0,,,,,20,20,0,0,0,0,20,0.2662255517680688,0.7043491182727886,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.2662255517680688,0.7043491182727886,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,1,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,False,0,-0.08749999999999998,0.36875,-0.26249999999999996,0.009937499999999998,0.9900625,-0.3599374999999999,1,0.0,0.0,,,,,1,1,0,0,0,1,1,0.058333333333333355,0.5875,0.17500000000000004,0.01825000000000001,0.98175,0.21508333333333338,0,0.0,0.0,,,,,1,1,0,0,0,0,1,0.0,0.75,cooperate,cooperate,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.75,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,2,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,10.0,False,0,-0.16974999999999996,0.2834375,-0.433125,0.02282608333333333,0.9771739166666666,-0.6257010833333333,1,0.0,0.0,,,,,2,2,0,0,0,2,2,0.11316666666666671,0.644375,0.28875000000000006,0.03650000000000002,0.9635,0.3654166666666667,0,0.0,0.0,,,,,2,2,0,0,0,0,2,-0.11066562499999998,0.74664609375,cooperate,defect,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.743840625,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,3,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,15.0,False,0,-0.24706499999999992,0.22798437500000002,-0.54403125,0.03836954344444444,0.9616304565555556,-0.8294657934444443,1,0.0,0.0,,,,,3,3,0,0,0,3,3,0.16471000000000005,0.68134375,0.36268750000000005,0.05475000000000002,0.9452499999999999,0.47264750000000005,0,0.0,0.0,,,,,3,3,0,0,0,0,3,-0.21022350416666663,0.742296196875,cooperate,defect,cooperate,True,emotional_only,game_action,0,0.0,0.0,0.73768125,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,10,4,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,16.0,False,0,-0.20095502692409853,0.34068984375,-0.3186203125,0.05694565250989114,0.9430543474901089,-0.5765209919339896,1,0.0,0.0,,,,,4,4,0,0,0,4,4,0.16158921506435805,0.6353734375000001,0.27074687500000016,0.071072882706658,0.928927117293342,0.36126320735770023,0,0.0,0.0,,,,,4,4,0,0,0,0,4,-0.3012966839555554,0.7370502790875,defect,defect,defect,True,emotional_only,game_action,0,0.0,0.0,0.731521875,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
