scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,episode_id,random_seed,rounds,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,errors_count,fallback_used,errors_preview,duplicate_observe_count,game_summary_total_rounds,game_summary_agent1_total_payoff,game_summary_agent2_total_payoff,game_summary_agent1_avg_payoff,game_summary_agent2_avg_payoff,game_summary_cooperation_rate_agent1,game_summary_cooperation_rate_agent2,total_payoff_1,total_payoff_2,pair_total_payoff,avg_payoff_1,avg_payoff_2,avg_pair_payoff,mean_mood_1,final_mood_1,mean_wellbeing_1,final_wellbeing_1,mean_fatigue_1,final_fatigue_1,mean_overall_state_1,final_overall_state_1,mean_resources_1,final_resources_1,negative_state_share_1,mean_mood_2,final_mood_2,mean_wellbeing_2,final_wellbeing_2,mean_fatigue_2,final_fatigue_2,mean_overall_state_2,final_overall_state_2,mean_resources_2,final_resources_2,negative_state_share_2,payoff_1_first_third,payoff_1_last_third,payoff_1_delta_last_minus_first_third,overall_state_1_first_third_mean,overall_state_1_last_third_mean,overall_state_1_delta_last_minus_first_third,pd_cooperation_rate_1,pd_cooperation_rate_2,pd_mutual_cooperation_rate,pd_unilateral_exploitation_rate,pd_mutual_defection_rate,pd_recovery_after_defection_proxy,game_summary_agreement_rate,game_summary_agent1_preference_opera,game_summary_agent2_preference_fight,bos_agreement_rate,bos_coordination_streak_mean,bos_coordination_streak_max,bos_coordination_imbalance,bos_fair_turn_taking_index,game_summary_acceptance_rate,game_summary_avg_offer,game_summary_fair_offer_rate,ug_acceptance_rate,ug_mean_offer,ug_offer_std,ug_fair_offer_rate,ug_proposer_responder_inequality,ug_acceptance_rate_bin_very_low,ug_offer_count_bin_very_low,ug_acceptance_rate_bin_low,ug_offer_count_bin_low,ug_acceptance_rate_bin_fair,ug_offer_count_bin_fair,ug_acceptance_rate_bin_generous,ug_offer_count_bin_generous,ug_acceptance_rate_bin_very_generous,ug_offer_count_bin_very_generous
S1,S1_011_Prisoners_Dilemma_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,integrated_model,11,20260430,20,emotional,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,18.0,18.0,0.0,0.27428092993190195,0.36972439565604487,0.09544346572414292,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_012_Prisoners_Dilemma_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,integrated_model,12,20260430,20,emotional,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.10900723143117233,0.20393374902198694,0.38905277864337756,0.4475303897358832,0.8909927685688277,0.7960662509780131,0.0,18.0,18.0,0.0,0.27428092993190195,0.36972439565604487,0.09544346572414292,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_013_Prisoners_Dilemma_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,13,20260430,20,fixed_strategy,emotional_rational,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.10900723143117233,0.20393374902198694,0.38905277864337756,0.4475303897358832,0.8909927685688277,0.7960662509780131,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,18.0,18.0,0.0,0.27940359234669276,0.44881807559188197,0.1694144832451892,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_014_Prisoners_Dilemma_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Prisoners Dilemma,standard,integrated_model,14,20260430,20,fixed_strategy,rational,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,19.0,24.0,0.95,1.2,0.05,0.0,19.0,24.0,43.0,0.95,1.2,2.15,0.12606089404245352,0.2943394844698409,0.5241118358199041,0.5499494604010333,0.11361684962662469,0.20978362634798842,0.06066771605563692,0.1844547789239191,0.8863831503733753,0.7902163736520116,0.25,0.18443895064949686,0.31743628946144187,0.5553561718993302,0.5500104564687517,0.13415493535992232,0.23350569693113918,0.16099635908823492,0.18395150546780606,0.8658450646400777,0.7664943030688608,0.0,5.0,6.0,1.0,-0.12625945605611394,0.17573935238851263,0.30199880844462657,0.05,0.0,0.0,0.05,0.95,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_015_Prisoners_Dilemma_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,integrated_model,15,20260430,20,fixed_strategy,emotional,neutral,neutral,neutral,neutral,tit_for_tat,,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.10900723143117233,0.20393374902198694,0.38905277864337756,0.4475303897358832,0.8909927685688277,0.7960662509780131,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,18.0,18.0,0.0,0.27940359234669276,0.44881807559188197,0.1694144832451892,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_016_Prisoners_Dilemma_fixed-tit_for_tat__fixed-tit_for_tat,fixed-tit_for_tat__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,integrated_model,16,20260430,20,fixed_strategy,fixed_strategy,neutral,neutral,neutral,neutral,tit_for_tat,tit_for_tat,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.10900723143117233,0.20393374902198694,0.38905277864337756,0.4475303897358832,0.8909927685688277,0.7960662509780131,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.10900723143117233,0.20393374902198694,0.38905277864337756,0.4475303897358832,0.8909927685688277,0.7960662509780131,0.0,18.0,18.0,0.0,0.27940359234669276,0.44881807559188197,0.1694144832451892,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_017_Battle_of_Sexes_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Battle of Sexes,standard,integrated_model,17,20260430,20,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,2.0,3.0,0.1,0.15,,,2.0,3.0,5.0,0.1,0.15,0.25,-0.221710961853663,-0.2911792692841572,0.3669410938202872,0.4073010409097272,0.24414746791680872,0.5414363223229312,-0.7319762421298973,-1.018013509787634,0.7558525320831913,0.45856367767706885,1.0,-0.22033792543591477,-0.28258587801965557,0.3699634896536206,0.41962395757639387,0.17294324117427404,0.3657388563900776,-0.6533541873029477,-0.8090768192569454,0.8270567588257259,0.6342611436099224,1.0,0.0,2.0,2.0,-0.40605502545693517,-0.9610930633149981,-0.5550380378580629,,,,,,,0.05,0.95,1.0,0.05,1,1,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_018_Battle_of_Sexes_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,18,20260430,20,emotional_rational,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,2.0,3.0,0.1,0.15,,,2.0,3.0,5.0,0.1,0.15,0.25,-0.221710961853663,-0.2911792692841572,0.3669410938202872,0.4073010409097272,0.24414746791680872,0.5414363223229312,-0.7319762421298973,-1.018013509787634,0.7558525320831913,0.45856367767706885,1.0,-0.22033792543591477,-0.28258587801965557,0.3699634896536206,0.41962395757639387,0.11351397195012554,0.21681032722054083,-0.5939249180787992,-0.6601482900874087,0.8864860280498744,0.7831896727794592,1.0,0.0,2.0,2.0,-0.40605502545693517,-0.9610930633149981,-0.5550380378580629,,,,,,,0.05,0.95,1.0,0.05,1,1,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_019_Battle_of_Sexes_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,19,20260430,20,emotional_rational,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,60.0,40.0,3.0,2.0,,,60.0,40.0,100.0,3.0,2.0,5.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.31251347929792384,0.6264651744503953,0.8825096049952916,0.7067171210009686,0.6874865207020762,0.3735348255496047,0.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.1226136469834705,0.25624647238473236,0.8874801140954294,0.9102993639763586,0.8773863530165295,0.7437535276152676,0.0,18.0,18.0,0.0,0.8180366166714574,0.7833048089684403,-0.03473180770301709,,,,,,,1.0,1.0,0.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_020_Battle_of_Sexes_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Battle of Sexes,standard,integrated_model,20,20260430,20,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,60.0,40.0,3.0,2.0,,,60.0,40.0,100.0,3.0,2.0,5.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.31251347929792384,0.6264651744503953,0.8825096049952916,0.7067171210009686,0.6874865207020762,0.3735348255496047,0.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.03362885661912357,0.051047213371331376,0.9764649044597764,1.1154986229897597,0.9663711433808765,0.9489527866286687,0.0,18.0,18.0,0.0,0.8180366166714574,0.7833048089684403,-0.03473180770301709,,,,,,,1.0,1.0,0.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_021_Battle_of_Sexes_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Battle of Sexes,standard,integrated_model,21,20260430,20,rational,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338181172777711,-0.3566920887520578,0.34880671882028724,0.33336354090972725,0.11262692830956177,0.20802360668566566,-0.6488316079467584,-0.897988613618269,0.8873730716904382,0.7919763933143343,1.0,-0.2338181172777711,-0.3566920887520578,0.34880671882028724,0.33336354090972725,0.1725639139474347,0.3634633363229449,-0.7087685935846313,-1.0534283432555482,0.8274360860525654,0.6365366636770551,1.0,0.0,0.0,0.0,-0.39088635694119567,-0.8504502435617177,-0.45956388662052206,,,,,,,0.0,1.0,1.0,0.0,0.0,0,0.0,1.0,,,,,,,,,,,,,,,,,,
S1,S1_022_Battle_of_Sexes_rational__rational,rational__vs__rational,Battle of Sexes,standard,integrated_model,22,20260430,20,rational,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338181172777711,-0.3566920887520578,0.34880671882028724,0.33336354090972725,0.11262692830956177,0.20802360668566566,-0.6488316079467584,-0.897988613618269,0.8873730716904382,0.7919763933143343,1.0,-0.2338181172777711,-0.3566920887520578,0.34880671882028724,0.33336354090972725,0.11262692830956177,0.20802360668566566,-0.6488316079467584,-0.897988613618269,0.8873730716904382,0.7919763933143343,1.0,0.0,0.0,0.0,-0.39088635694119567,-0.8504502435617177,-0.45956388662052206,,,,,,,0.0,1.0,1.0,0.0,0.0,0,0.0,1.0,,,,,,,,,,,,,,,,,,
S1,S1_023_Battle_of_Sexes_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,23,20260430,20,rational,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,60.0,40.0,3.0,2.0,,,60.0,40.0,100.0,3.0,2.0,5.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.11262692830955888,0.20802360668565725,1.0823961559836566,1.1251586887657066,0.8873730716904411,0.7919763933143428,0.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.1226136469834705,0.25624647238473236,0.8874801140954294,0.9102993639763586,0.8773863530165295,0.7437535276152676,0.0,18.0,18.0,0.0,0.8506832128643985,1.1495863698795474,0.2989031570151489,,,,,,,1.0,1.0,0.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_024_Battle_of_Sexes_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Battle of Sexes,standard,integrated_model,24,20260430,20,rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,60.0,40.0,3.0,2.0,,,60.0,40.0,100.0,3.0,2.0,5.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.11262692830955888,0.20802360668565725,1.0823961559836566,1.1251586887657066,0.8873730716904411,0.7919763933143428,0.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.03362885661912357,0.051047213371331376,0.9764649044597764,1.1154986229897597,0.9663711433808765,0.9489527866286687,0.0,18.0,18.0,0.0,0.8506832128643985,1.1495863698795474,0.2989031570151489,,,,,,,1.0,1.0,0.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_025_Battle_of_Sexes_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Battle of Sexes,standard,integrated_model,25,20260430,20,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,40.0,60.0,2.0,3.0,,,40.0,60.0,100.0,2.0,3.0,5.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.1226136469834705,0.25624647238473236,0.8874801140954294,0.9102993639763586,0.8773863530165295,0.7437535276152676,0.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.31251347929792384,0.6264651744503953,0.8825096049952916,0.7067171210009686,0.6874865207020762,0.3735348255496047,0.0,12.0,12.0,0.0,0.6693329543142948,0.945493211638151,0.2761602573238562,,,,,,,1.0,0.0,1.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,26,20260430,20,emotional,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,40.0,60.0,2.0,3.0,,,40.0,60.0,100.0,2.0,3.0,5.0,0.4053206363600489,0.5,0.8023865623594255,0.8332729181805455,0.1226136469834705,0.25624647238473236,0.8874801140954294,0.9102993639763586,0.8773863530165295,0.7437535276152676,0.0,0.4390566783946516,0.5,0.8779832029492819,0.916591147725682,0.11262692830955888,0.20802360668565725,1.0823961559836566,1.1251586887657066,0.8873730716904411,0.7919763933143428,0.0,12.0,12.0,0.0,0.6693329543142948,0.945493211638151,0.2761602573238562,,,,,,,1.0,0.0,1.0,1.0,20,20,1.0,0.0,,,,,,,,,,,,,,,,,,
